,fname,BHAR_Short_label,EP_label,label_env,label_eps,BHAR_label,Form,Log_MarketCap,Industry_numeric
449,20150602_10-Q_edgar_data_1158449_0001158449-15-000127_1.txt,1.0,1,1,1,1,10-Q,23.15415354253952,8
450,20180309_10-Q_edgar_data_711404_0000711404-18-000014_1.txt,0.0,0,0,1,0,10-Q,23.234950865690436,2
451,20180807_10-Q_edgar_data_1285785_0001618034-18-000011_1.txt,1.0,0,0,1,0,10-Q,23.226259173692444,2
452,20180501_10-Q_edgar_data_1137789_0001193125-18-146598_1.txt,1.0,1,0,1,1,10-Q,23.468074748600213,2
453,20140501_10-Q_edgar_data_1339947_0001339947-14-000033_1.txt,1.0,1,1,1,1,10-Q,24.30365567096869,3
454,20160809_10-Q_edgar_data_203527_0001628280-16-018815_1.txt,0.0,1,0,1,1,10-Q,22.90459686723348,2
455,20140507_10-Q_edgar_data_75362_0001193125-14-187511_1.txt,1.0,0,0,1,0,10-Q,23.82800379096528,2
456,20160803_10-Q_edgar_data_915389_0000915389-16-000147_1.txt,1.0,1,1,0,1,10-Q,22.983930665876265,2
457,20160729_10-Q_edgar_data_732712_0001193125-16-664131_1.txt,0.0,0,0,1,0,10-Q,26.14321606527349,3
458,20150723_10-Q_edgar_data_55785_0000055785-15-000094_1.txt,1.0,0,0,1,1,10-Q,24.428609533518188,2
459,20150805_10-Q_edgar_data_96223_0000096223-15-000024_1.txt,1.0,0,0,0,0,10-Q,22.85702090377176,2
460,20171026_10-Q_edgar_data_1105705_0001193125-17-320575_1.txt,0.0,1,1,1,0,10-Q,25.067815750428583,3
461,20161027_10-Q_edgar_data_1113169_0001113169-16-000056_1.txt,1.0,1,0,1,1,10-Q,23.466576226359425,1
462,20180803_10-Q_edgar_data_55067_0001628280-18-010439_1.txt,0.0,1,1,0,1,10-Q,23.942639817714355,2
463,20141217_10-Q_edgar_data_40704_0001193125-14-445397_1.txt,1.0,0,0,0,1,10-Q,24.17355782849319,2
464,20160426_10-K_edgar_data_1087423_0001193125-16-556503_1.txt,0.0,0,0,1,1,10-K,23.32707878018937,4
465,20150807_10-Q_edgar_data_851968_0000851968-15-000080_1.txt,1.0,0,0,1,1,10-Q,23.435789935229185,2
466,20140806_10-Q_edgar_data_32604_0000032604-14-000034_1.txt,1.0,0,0,0,1,10-Q,24.488320294182856,2
467,20170802_10-Q_edgar_data_320193_0000320193-17-000009_1.txt,1.0,1,1,1,1,10-Q,27.422352209538783,2
468,20180424_10-Q_edgar_data_822416_0000822416-18-000019_1.txt,1.0,0,0,1,0,10-Q,22.859301713264543,6
469,20170208_10-K_edgar_data_808362_0000808362-17-000006_1.txt,0.0,1,1,1,0,10-K,23.98185891321084,2
470,20150731_10-Q_edgar_data_1601712_0001601712-15-000026_1.txt,1.0,0,0,1,0,10-Q,24.078355187302822,1
471,20180214_10-K_edgar_data_1585689_0001585689-18-000033_1.txt,0.0,0,0,0,0,10-K,24.025624879831287,4
472,20150806_10-Q_edgar_data_1578845_0001564590-15-006357_1.txt,0.0,0,1,0,0,10-Q,25.557599667469837,2
473,20171107_10-Q_edgar_data_884887_0000884887-17-000067_1.txt,0.0,1,1,0,0,10-Q,24.04825843943426,3
474,20150506_10-Q_edgar_data_1013462_0001013462-15-000008_1.txt,1.0,0,1,1,1,10-Q,22.74740688190656,4
475,20170301_10-K_edgar_data_1262039_0001262039-17-000008_1.txt,0.0,0,0,0,1,10-K,22.60138494304986,2
476,20170808_10-Q_edgar_data_1001039_0001001039-17-000141_1.txt,0.0,1,1,0,0,10-Q,25.843716278479167,3
477,20150804_10-Q_edgar_data_97476_0001564590-15-006014_1.txt,1.0,0,0,1,1,10-Q,24.6581273547439,2
478,20140731_10-Q_edgar_data_1059556_0001193125-14-289987_1.txt,1.0,0,0,0,1,10-Q,23.6342242121239,4
479,20180221_10-K_edgar_data_820313_0001558370-18-000871_1.txt,0.0,0,1,1,0,10-K,24.041872724192118,2
480,20151103_10-Q_edgar_data_1267238_0001628280-15-008178_1.txt,1.0,0,1,1,1,10-Q,22.42769076788294,1
481,20160219_10-K_edgar_data_1122304_0001122304-16-000201_1.txt,1.0,0,0,1,1,10-K,24.31138862252732,1
482,20171027_10-Q_edgar_data_943819_0000943819-17-000007_1.txt,1.0,0,1,0,0,10-Q,23.206465021511647,2
483,20170222_10-K_edgar_data_36270_0001564590-17-002016_1.txt,0.0,1,0,1,0,10-K,23.977722531845583,1
484,20180503_10-Q_edgar_data_34088_0000034088-18-000024_1.txt,1.0,1,1,0,1,10-Q,26.50418738565537,2
485,20160824_10-Q_edgar_data_27419_0000027419-16-000058_1.txt,0.0,1,1,0,0,10-Q,24.442554416140958,8
486,20160322_10-K_edgar_data_29534_0001047469-16-011420_1.txt,1.0,0,0,0,0,10-K,23.90276605410579,8
487,20180209_10-K_edgar_data_1506307_0001506307-18-000010_1.txt,0.0,0,0,1,0,10-K,24.361709250178624,3
488,20171108_10-Q_edgar_data_1530721_0001530721-17-000090_1.txt,1.0,0,0,1,1,10-Q,22.827966013922367,2
489,20170726_10-Q_edgar_data_1058090_0001058090-17-000033_1.txt,1.0,0,1,0,0,10-Q,22.99654437748126,8
490,20141105_10-Q_edgar_data_48039_0000048039-14-000067_1.txt,1.0,0,1,0,0,10-Q,22.86733448568372,2
491,20180504_10-Q_edgar_data_766704_0000766704-18-000030_1.txt,0.0,0,1,0,0,10-Q,23.762915550781287,1
492,20161107_10-Q_edgar_data_1058290_0001058290-16-000076_1.txt,0.0,0,1,0,0,10-Q,24.226329927023635,4
493,20180803_10-Q_edgar_data_1489393_0001489393-18-000012_1.txt,1.0,1,1,0,0,10-Q,24.499759711599328,2
494,20180726_10-Q_edgar_data_1326801_0001326801-18-000057_1.txt,0.0,0,1,1,0,10-Q,26.955519653305345,4
495,20150602_10-Q_edgar_data_29534_0001104659-15-042757_1.txt,1.0,1,1,1,1,10-Q,23.826829328458068,8
496,20180227_10-K_edgar_data_920148_0000920148-18-000024_1.txt,1.0,0,0,0,0,10-K,23.606229444353392,4
497,20170330_10-Q_edgar_data_815097_0000815097-17-000008_1.txt,0.0,0,0,1,1,10-Q,24.475830572511192,3
498,20140804_10-Q_edgar_data_916076_0001193125-14-293028_1.txt,1.0,0,0,0,0,10-Q,22.86120601271968,5
499,20170427_10-Q_edgar_data_1039101_0001567619-17-000805_1.txt,0.0,0,0,1,0,10-Q,23.329355927048887,2
500,20141028_10-Q_edgar_data_63276_0001193125-14-384680_1.txt,0.0,0,1,0,0,10-Q,23.07337256605876,2
501,20160225_10-K_edgar_data_20520_0000020520-16-000076_1.txt,1.0,0,0,0,0,10-K,22.548303767658656,3
502,20170504_10-Q_edgar_data_906107_0001564590-17-008789_1.txt,1.0,1,1,1,1,10-Q,23.886563474053624,1
503,20140514_10-Q_edgar_data_73309_0001193125-14-199077_1.txt,0.0,0,0,1,0,10-Q,23.54837234451612,2
504,20161223_10-Q_edgar_data_723531_0000723531-16-000061_1.txt,0.0,1,1,0,0,10-Q,23.821166035760665,4
505,20160224_10-K_edgar_data_884905_0000884905-16-000108_1.txt,0.0,0,0,0,1,10-K,24.09131835643323,2
506,20180301_10-K_edgar_data_789570_0001564590-18-003942_1.txt,1.0,0,1,0,1,10-K,23.65971020207192,4
507,20170601_10-Q_edgar_data_29534_0001558370-17-004622_1.txt,0.0,1,0,1,0,10-Q,23.788601726111853,8
508,20150130_10-Q_edgar_data_1137789_0001104659-15-005719_1.txt,1.0,0,0,0,0,10-Q,23.64273228724431,2
509,20171121_10-K_edgar_data_833444_0000833444-17-000060_1.txt,1.0,0,0,0,1,10-K,24.22929340566704,4
510,20150729_10-Q_edgar_data_70858_0000070858-15-000078_1.txt,0.0,1,0,0,0,10-Q,25.970862249499408,1
511,20150217_10-K_edgar_data_1041061_0001041061-15-000007_1.txt,1.0,0,1,1,1,10-K,24.217905470072004,8
512,20150805_10-Q_edgar_data_882095_0000882095-15-000026_1.txt,0.0,0,1,1,0,10-Q,25.88316023746523,2
513,20180509_10-Q_edgar_data_1364742_0001564590-18-012320_1.txt,1.0,0,0,0,0,10-Q,25.173184234276025,1
514,20151105_10-Q_edgar_data_1043604_0001043604-15-000170_1.txt,0.0,0,0,0,0,10-Q,23.21777292965126,2
515,20161118_10-K_edgar_data_882184_0000882184-16-000203_1.txt,0.0,0,1,0,0,10-K,23.088203056408197,6
516,20180726_10-Q_edgar_data_37996_0000037996-18-000063_1.txt,1.0,0,0,0,0,10-Q,24.397509597392435,2
517,20140502_10-Q_edgar_data_9389_0001104659-14-034088_1.txt,1.0,0,0,1,1,10-Q,22.772563095774373,2
518,20150429_10-Q_edgar_data_702165_0000702165-15-000045_1.txt,1.0,0,0,1,0,10-Q,24.171803665779265,3
519,20161028_10-Q_edgar_data_47111_0000047111-16-000136_1.txt,1.0,1,0,0,0,10-Q,23.802065166372824,2
520,20160808_10-Q_edgar_data_1390777_0001390777-16-000246_1.txt,0.0,0,0,1,1,10-Q,24.492270429951724,1
521,20141024_10-Q_edgar_data_217346_0001104659-14-073500_1.txt,1.0,0,1,1,1,10-Q,23.093477222750646,2
522,20180228_10-Q_edgar_data_6281_0000006281-18-000018_1.txt,1.0,0,1,1,1,10-Q,24.229957530315303,2
523,20150224_10-K_edgar_data_1053507_0001193125-15-059026_1.txt,1.0,0,0,1,1,10-K,24.348898564530064,1
524,20151029_10-Q_edgar_data_1122304_0001122304-15-000173_1.txt,0.0,1,1,0,0,10-Q,24.413436542036862,1
525,20170504_10-Q_edgar_data_732717_0000732717-17-000055_1.txt,1.0,1,0,1,1,10-Q,26.17724194562392,3
526,20140806_10-Q_edgar_data_1090012_0001193125-14-298369_1.txt,0.0,0,0,1,0,10-Q,24.13865728782832,5
527,20180213_10-K_edgar_data_318154_0000318154-18-000004_1.txt,1.0,0,0,1,0,10-K,25.565685390585266,2
528,20160729_10-Q_edgar_data_40987_0000040987-16-000008_1.txt,0.0,1,1,0,0,10-Q,23.44620169487298,7
529,20150227_10-K_edgar_data_1000697_0001193125-15-067900_1.txt,1.0,0,1,0,1,10-K,23.02534682289985,2
530,20180228_10-K_edgar_data_1140536_0001140536-18-000008_1.txt,0.0,0,1,0,0,10-K,23.76056844094747,1
531,20180726_10-Q_edgar_data_1141391_0001141391-18-000111_1.txt,0.0,0,1,1,1,10-Q,26.095502058909585,4
532,20180426_10-K_edgar_data_1087423_0001087423-18-000010_1.txt,1.0,1,1,1,0,10-K,24.0898799725631,4
533,20150805_10-Q_edgar_data_32604_0000032604-15-000036_1.txt,1.0,0,1,1,0,10-Q,24.213629420350426,2
534,20170224_10-K_edgar_data_1326160_0001326160-17-000016_1.txt,0.0,1,1,1,1,10-K,24.756886677754373,3
535,20180216_10-K_edgar_data_1020569_0001020569-18-000006_1.txt,0.0,1,1,1,1,10-K,22.970739725019957,1
536,20160630_10-K_edgar_data_40704_0001193125-16-638404_1.txt,1.0,1,0,1,0,10-K,24.474639531109727,2
537,20180802_10-Q_edgar_data_1059556_0001193125-18-235267_1.txt,0.0,1,0,0,1,10-Q,24.219339698317995,4
538,20180803_10-Q_edgar_data_97745_0000097745-18-000029_1.txt,0.0,0,1,0,1,10-Q,25.26635231347973,2
539,20150302_10-K_edgar_data_91576_0001193125-15-072950_1.txt,1.0,0,0,0,1,10-K,23.207476611335945,1
540,20180802_10-Q_edgar_data_1063761_0001558370-18-006144_1.txt,0.0,0,0,1,1,10-Q,24.72151624013276,1
541,20171102_10-Q_edgar_data_313927_0001564590-17-021066_1.txt,0.0,0,1,1,1,10-Q,23.15284548013809,2
542,20140501_10-Q_edgar_data_37996_0000037996-14-000023_1.txt,0.0,1,1,1,1,10-Q,24.86500673367838,2
543,20161027_10-Q_edgar_data_816284_0000816284-16-000005_1.txt,1.0,1,1,1,1,10-Q,25.119926243763224,2
544,20150424_10-Q_edgar_data_740260_0000740260-15-000097_1.txt,0.0,0,1,1,0,10-Q,23.90526362964016,1
545,20160805_10-Q_edgar_data_874761_0000874761-16-000112_1.txt,0.0,0,0,1,1,10-Q,22.810261809423498,3
546,20141023_10-Q_edgar_data_884887_0000884887-14-000097_1.txt,1.0,0,0,0,1,10-Q,23.353017243319027,3
547,20170504_10-Q_edgar_data_1140859_0001140859-17-000020_1.txt,1.0,1,1,0,1,10-Q,23.66212899480971,7
548,20150505_10-Q_edgar_data_860730_0001193125-15-172306_1.txt,1.0,0,1,0,1,10-Q,24.140931262945863,4
549,20160608_10-Q_edgar_data_850209_0001144204-16-107528_1.txt,1.0,0,1,0,1,10-Q,22.73548317426792,8
550,20150226_10-Q_edgar_data_315189_0001104659-15-014162_1.txt,1.0,1,1,1,0,10-Q,24.15580884424193,2
551,20160216_10-K_edgar_data_1041061_0001041061-16-000056_1.txt,1.0,0,0,1,1,10-K,24.070134610031456,8
552,20161027_10-Q_edgar_data_24741_0000024741-16-000118_1.txt,0.0,1,0,1,1,10-Q,23.805271242554284,2
553,20151106_10-Q_edgar_data_898173_0000898173-15-000189_1.txt,1.0,1,1,0,0,10-Q,24.017666650098025,8
554,20141027_10-K_edgar_data_320193_0001193125-14-383437_1.txt,1.0,1,1,1,1,10-K,27.147248432433788,2
555,20161020_10-Q_edgar_data_6201_0001193125-16-742263_1.txt,0.0,0,0,0,1,10-Q,23.769249168948715,3
556,20171115_10-K_edgar_data_1024478_0001024478-17-000034_1.txt,1.0,0,0,0,0,10-K,23.91177956714008,2
557,20140425_10-Q_edgar_data_743316_0000743316-14-000023_1.txt,1.0,0,1,0,1,10-Q,22.91151934990261,2
558,20171215_10-K_edgar_data_6951_0000006951-17-000038_1.txt,1.0,0,0,0,1,10-K,24.73965140003791,2
559,20160427_10-Q_edgar_data_89800_0000089800-16-000030_1.txt,0.0,1,1,1,0,10-Q,24.04237384683508,8
560,20140429_10-Q_edgar_data_915389_0000915389-14-000031_1.txt,0.0,0,0,1,1,10-Q,23.28431258141829,2
561,20140506_10-Q_edgar_data_1496048_0001104659-14-034912_1.txt,1.0,1,1,0,0,10-Q,23.73602814771852,1
562,20141030_10-Q_edgar_data_37785_0000037785-14-000045_1.txt,0.0,1,1,1,0,10-Q,22.770375129433805,2
563,20150129_10-K_edgar_data_87347_0001564590-15-000337_1.txt,1.0,1,1,1,0,10-K,25.371955979160788,5
564,20170502_10-Q_edgar_data_72207_0000072207-17-000039_1.txt,0.0,0,0,0,0,10-Q,23.446289336611574,5
565,20150507_10-Q_edgar_data_1048695_0001048695-15-000008_1.txt,0.0,1,1,1,1,10-Q,22.914980596409038,2
566,20160324_10-K_edgar_data_354950_0000354950-16-000060_1.txt,1.0,1,1,1,1,10-K,25.819834112328166,8
567,20170301_10-K_edgar_data_1593034_0001593034-17-000009_1.txt,0.0,1,0,1,0,10-K,21.77350005152431,2
568,20140428_10-Q_edgar_data_24741_0000024741-14-000022_1.txt,0.0,0,0,0,0,10-Q,24.03522184065037,2
569,20160718_10-K_edgar_data_1048911_0001193125-16-650267_1.txt,0.0,0,0,1,1,10-K,24.477129574549867,3
570,20150213_10-K_edgar_data_1361658_0001361658-15-000004_1.txt,1.0,0,1,1,1,10-K,23.11376511760719,4
571,20141103_10-Q_edgar_data_1137789_0001104659-14-075666_1.txt,0.0,1,1,1,1,10-Q,23.76773683048946,2
572,20171026_10-Q_edgar_data_1091667_0001091667-17-000105_1.txt,1.0,0,0,1,0,10-Q,25.20397887850488,3
573,20180215_10-K_edgar_data_33213_0000033213-18-000003_1.txt,0.0,0,0,0,0,10-K,23.34405261475253,5
574,20151027_10-Q_edgar_data_1361658_0001361658-15-000022_1.txt,1.0,0,0,0,0,10-Q,22.960008957011905,4
575,20160728_10-Q_edgar_data_1053507_0001053507-16-000048_1.txt,1.0,1,1,1,0,10-Q,24.627928114563225,1
576,20170404_10-K_edgar_data_60667_0000060667-17-000076_1.txt,1.0,0,1,0,1,10-K,24.971043671720697,8
577,20150731_10-Q_edgar_data_788784_0000788784-15-000008_1.txt,0.0,1,0,1,1,10-Q,23.77158118201772,3
578,20180228_10-K_edgar_data_1659166_0001659166-18-000100_1.txt,0.0,0,0,0,0,10-K,24.009008632508277,2
579,20180425_10-Q_edgar_data_87347_0001564590-18-008981_1.txt,0.0,1,1,0,0,10-Q,25.28461688730395,5
580,20171026_10-Q_edgar_data_14272_0000014272-17-000195_1.txt,1.0,1,1,0,0,10-Q,25.32600152695248,2
581,20150204_10-Q_edgar_data_32604_0000032604-15-000011_1.txt,0.0,0,1,1,0,10-Q,24.394048151193346,2
582,20141104_10-Q_edgar_data_1075531_0001075531-14-000066_1.txt,0.0,0,0,0,0,10-Q,24.77454989584755,4
583,20161115_10-K_edgar_data_1137411_0001137411-16-000223_1.txt,0.0,0,0,0,1,10-K,23.166097233254785,2
584,20140801_10-Q_edgar_data_1070412_0001070412-14-000019_1.txt,1.0,0,0,1,0,10-Q,22.91659363167775,5
585,20180608_10-Q_edgar_data_764478_0000764478-18-000024_1.txt,1.0,0,1,1,1,10-Q,23.729088510751318,8
586,20150429_10-Q_edgar_data_1478242_0001564590-15-002971_1.txt,0.0,0,1,0,1,10-Q,22.870396727563374,4
587,20171101_10-Q_edgar_data_1111711_0001111711-17-000060_1.txt,1.0,0,0,0,0,10-Q,22.915140171670167,3
588,20160714_10-Q_edgar_data_277948_0000277948-16-000073_1.txt,0.0,1,1,1,0,10-Q,24.03676206195745,3
589,20140424_10-Q_edgar_data_1122304_0001122304-14-000067_1.txt,0.0,1,0,0,1,10-Q,23.984277491115844,1
590,20170523_10-Q_edgar_data_858877_0000858877-17-000010_1.txt,0.0,1,1,0,0,10-Q,25.79092222575107,2
591,20180216_10-K_edgar_data_1113169_0001113169-18-000009_1.txt,1.0,0,0,1,1,10-K,24.01942394393992,1
592,20140425_10-Q_edgar_data_319201_0000319201-14-000015_1.txt,1.0,1,1,0,1,10-Q,23.068160099667267,2
593,20150429_10-Q_edgar_data_1004980_0001004980-15-000038_1.txt,0.0,0,0,1,0,10-Q,23.976743130357992,3
594,20160810_10-Q_edgar_data_1260221_0001260221-16-000077_1.txt,0.0,1,1,1,0,10-Q,23.45236886391295,2
595,20171019_10-Q_edgar_data_1022079_0001022079-17-000194_1.txt,1.0,0,1,1,1,10-Q,23.26543436281455,4
596,20141103_10-Q_edgar_data_1000180_0001000180-14-000068_1.txt,0.0,1,1,0,1,10-Q,23.7598358568966,2
597,20170809_10-Q_edgar_data_818479_0000818479-17-000025_1.txt,0.0,0,0,1,1,10-Q,23.28087205326468,2
598,20180504_10-Q_edgar_data_882835_0000882835-18-000020_1.txt,1.0,1,1,1,1,10-Q,24.04724963158541,2
599,20180503_10-Q_edgar_data_2488_0000002488-18-000068_1.txt,1.0,0,0,1,1,10-Q,23.08364140287785,2
600,20180223_10-K_edgar_data_4977_0000004977-18-000054_1.txt,1.0,0,1,0,1,10-K,24.27586454528291,1
601,20150506_10-Q_edgar_data_72971_0000072971-15-000497_1.txt,0.0,0,0,0,1,10-Q,26.367985766879077,1
602,20151022_10-Q_edgar_data_356028_0000356028-15-000197_1.txt,0.0,1,1,1,1,10-Q,23.23233995332968,4
603,20140805_10-Q_edgar_data_821189_0000821189-14-000031_1.txt,0.0,0,1,1,0,10-Q,24.808739359254616,5
604,20161026_10-Q_edgar_data_726728_0001104659-16-152187_1.txt,0.0,0,0,1,0,10-Q,23.48673293966941,1
605,20171006_10-Q_edgar_data_723531_0000723531-17-000038_1.txt,0.0,1,1,0,1,10-Q,23.851745893683223,4
606,20140508_10-Q_edgar_data_874761_0000874761-14-000036_1.txt,0.0,1,1,1,1,10-Q,23.04689863474702,3
607,20170627_10-Q_edgar_data_1598014_0001598014-17-000112_1.txt,0.0,1,0,1,0,10-Q,23.61981668157129,4
608,20151209_10-Q_edgar_data_769397_0000769397-15-000050_1.txt,0.0,1,0,1,0,10-Q,23.380141347153717,4
609,20170803_10-Q_edgar_data_759944_0000759944-17-000047_1.txt,1.0,0,0,1,0,10-Q,23.593074057127478,1
610,20180220_10-Q_edgar_data_858877_0000858877-18-000004_1.txt,0.0,0,1,1,0,10-Q,26.081076913600644,2
611,20140722_10-Q_edgar_data_1058090_0001193125-14-274455_1.txt,1.0,0,0,1,1,10-Q,23.741892834686837,8
612,20140812_10-Q_edgar_data_1555280_0001555280-14-000274_1.txt,1.0,0,0,1,1,10-Q,23.51220303536318,2
613,20150224_10-K_edgar_data_19617_0000019617-15-000272_1.txt,1.0,1,1,1,1,10-K,26.14714023739264,1
614,20170503_10-Q_edgar_data_1521332_0001521332-17-000033_1.txt,0.0,1,1,1,0,10-Q,23.87211194012708,2
615,20171206_10-Q_edgar_data_14693_0000014693-17-000197_1.txt,0.0,0,1,0,0,10-Q,24.05565383385832,2
616,20161018_10-Q_edgar_data_1306830_0001306830-16-000410_1.txt,1.0,1,0,0,1,10-Q,23.01920377648505,2
617,20160224_10-K_edgar_data_936468_0001193125-16-476010_1.txt,0.0,0,0,0,0,10-K,24.915609708505645,2
618,20180226_10-K_edgar_data_72741_0000072741-18-000028_1.txt,0.0,0,0,1,1,10-K,23.648533971515736,3
619,20171101_10-Q_edgar_data_34088_0000034088-17-000052_1.txt,0.0,0,0,1,0,10-Q,26.596414325210137,2
620,20150506_10-Q_edgar_data_354908_0000354908-15-000051_1.txt,1.0,0,1,1,0,10-Q,22.192029489970697,2
621,20140811_10-Q_edgar_data_1075531_0001075531-14-000049_1.txt,0.0,0,0,1,0,10-Q,24.952559769528925,4
622,20170209_10-K_edgar_data_64040_0000064040-17-000015_1.txt,0.0,0,0,0,1,10-K,24.20796649161291,4
623,20150511_10-Q_edgar_data_1086222_0001086222-15-000101_1.txt,1.0,0,0,0,0,10-Q,23.33247648131436,4
624,20180806_10-Q_edgar_data_1510295_0001510295-18-000135_1.txt,1.0,0,0,0,1,10-Q,24.307012799403072,2
625,20180220_10-K_edgar_data_1124198_0001047469-18-000900_1.txt,0.0,0,0,0,1,10-K,22.817623084349037,6
626,20171026_10-Q_edgar_data_914208_0000914208-17-000473_1.txt,0.0,0,1,1,0,10-Q,23.439480445055747,1
627,20151106_10-Q_edgar_data_72741_0000072741-15-000055_1.txt,1.0,0,0,0,1,10-Q,23.467186793790884,3
628,20161027_10-Q_edgar_data_927653_0000927653-16-000031_1.txt,0.0,1,1,1,0,10-Q,24.31472420511049,7
629,20161130_10-Q_edgar_data_109198_0001193125-16-780747_1.txt,0.0,0,1,1,0,10-Q,24.65646122328664,8
630,20180726_10-Q_edgar_data_908255_0000908255-18-000050_1.txt,1.0,0,0,0,0,10-Q,22.95202449199841,2
631,20140804_10-Q_edgar_data_63908_0000063908-14-000059_1.txt,1.0,1,1,0,0,10-Q,25.25161711813653,8
632,20180807_10-K_edgar_data_80424_0000080424-18-000055_1.txt,0.0,0,0,1,1,10-K,26.04924341474638,2
633,20171103_10-Q_edgar_data_915912_0000915912-17-000018_1.txt,1.0,1,1,0,0,10-Q,23.94724258993197,1
634,20150423_10-Q_edgar_data_884887_0000884887-15-000047_1.txt,0.0,1,1,1,1,10-Q,23.49548130203441,3
635,20150803_10-Q_edgar_data_820027_0000820027-15-000098_1.txt,0.0,1,1,0,0,10-Q,23.83155827735845,1
636,20160504_10-Q_edgar_data_39899_0000039899-16-000043_1.txt,0.0,0,1,1,0,10-Q,22.3217992710734,3
637,20170504_10-Q_edgar_data_715957_0001193125-17-157920_1.txt,0.0,1,1,0,1,10-Q,24.60731316075601,3
638,20160804_10-Q_edgar_data_718877_0001104659-16-137102_1.txt,1.0,1,1,1,1,10-Q,24.133558375323688,4
639,20180227_10-K_edgar_data_1532063_0001532063-18-000004_1.txt,0.0,0,1,0,0,10-K,24.51606034479125,8
640,20180725_10-Q_edgar_data_12927_0000012927-18-000048_1.txt,1.0,0,1,1,0,10-Q,26.04373111326836,2
641,20140807_10-Q_edgar_data_92122_0000092122-14-000044_1.txt,1.0,0,0,1,0,10-Q,24.365435916545813,3
642,20161123_10-K_edgar_data_46765_0001047469-16-016935_1.txt,0.0,0,1,1,1,10-K,22.75105688887308,5
643,20150804_10-Q_edgar_data_64803_0000064803-15-000054_1.txt,0.0,0,0,0,0,10-Q,25.53177599706408,8
644,20170727_10-Q_edgar_data_1045609_0001564590-17-014117_1.txt,1.0,0,0,1,1,10-Q,24.201050016885063,1
645,20151102_10-Q_edgar_data_72207_0000072207-15-000062_1.txt,0.0,0,0,0,0,10-Q,23.51150934361249,5
646,20150219_10-K_edgar_data_1267238_0001193125-15-054288_1.txt,0.0,0,0,1,1,10-K,22.155750771941214,1
647,20160225_10-K_edgar_data_314808_0000314808-16-000258_1.txt,1.0,0,0,1,1,10-K,21.340590106454403,5
648,20140507_10-Q_edgar_data_101778_0000101778-14-000026_1.txt,1.0,0,0,1,1,10-Q,23.901914573635818,5
649,20150506_10-Q_edgar_data_1039684_0001039684-15-000034_1.txt,0.0,0,0,1,0,10-Q,22.959797640787546,3
650,20150804_10-Q_edgar_data_875320_0000875320-15-000047_1.txt,0.0,0,0,1,1,10-Q,24.25914477911968,2
651,20170803_10-Q_edgar_data_1496048_0001496048-17-000056_1.txt,1.0,0,1,1,0,10-Q,23.67869863048733,1
652,20141112_10-Q_edgar_data_1158449_0001158449-14-000185_1.txt,0.0,0,0,0,1,10-Q,23.091344479268397,8
653,20150507_10-Q_edgar_data_912242_0000912242-15-000009_1.txt,0.0,1,1,0,0,10-Q,23.295588246533622,1
654,20140724_10-Q_edgar_data_884887_0000884887-14-000078_1.txt,1.0,0,1,1,1,10-Q,23.323213566663654,3
655,20161121_10-K_edgar_data_100493_0000100493-16-000281_1.txt,1.0,1,0,1,1,10-K,23.84149110796317,2
656,20181015_10-K_edgar_data_723125_0000723125-18-000092_1.txt,0.0,0,0,0,0,10-K,24.594974481486545,2
657,20180727_10-Q_edgar_data_1403161_0001403161-18-000034_1.txt,0.0,0,1,1,0,10-Q,26.46977544794716,4
658,20180720_10-Q_edgar_data_1035267_0001035267-18-000084_1.txt,1.0,0,0,1,1,10-Q,24.797109715487657,2
659,20160802_10-Q_edgar_data_5272_0000005272-16-000046_1.txt,1.0,0,0,0,1,10-Q,24.78311431907169,1
660,20161101_10-Q_edgar_data_1524472_0001524472-16-000044_1.txt,1.0,0,0,0,1,10-Q,22.859281726794155,2
661,20170222_10-K_edgar_data_1365135_0001365135-17-000008_1.txt,1.0,1,0,1,0,10-K,22.98640953403853,4
662,20170221_10-Q_edgar_data_858877_0000858877-17-000004_1.txt,1.0,1,1,1,0,10-Q,25.86445056830429,2
663,20150807_10-Q_edgar_data_1053112_0001628280-15-006321_1.txt,0.0,0,0,0,1,10-Q,22.688778733379262,3
664,20160727_10-Q_edgar_data_859737_0000859737-16-000061_1.txt,1.0,0,1,1,1,10-Q,23.057362203509516,2
665,20141030_10-Q_edgar_data_8670_0000008670-14-000020_1.txt,1.0,1,1,1,1,10-Q,24.36238723338308,4
666,20160721_10-Q_edgar_data_1467858_0001467858-16-000341_1.txt,1.0,0,0,0,0,10-Q,24.63585583560351,2
667,20160728_10-Q_edgar_data_743988_0000743988-16-000073_1.txt,0.0,1,1,0,1,10-Q,23.28439261302881,2
668,20170807_10-Q_edgar_data_18926_0000018926-17-000055_1.txt,0.0,1,1,1,0,10-Q,23.231096967995768,3
669,20150727_10-Q_edgar_data_7332_0000007332-15-000022_1.txt,1.0,1,1,0,0,10-Q,22.675961185809747,5
670,20150501_10-Q_edgar_data_1037868_0001193125-15-165678_1.txt,1.0,0,0,1,1,10-Q,23.267652092485765,2
671,20170224_10-K_edgar_data_40545_0000040545-17-000010_1.txt,0.0,1,0,0,0,10-K,26.29694420065667,2
672,20170727_10-Q_edgar_data_74208_0000074208-17-000086_1.txt,1.0,0,0,1,1,10-Q,23.060226452940647,1
673,20160122_10-Q_edgar_data_1385157_0001047469-16-009797_1.txt,0.0,1,0,1,0,10-Q,23.78858495954775,7
