,fname,BHAR_Short_label,EP_label,label_env,label_eps,BHAR_label,Form,Log_MarketCap,Industry_numeric
449,20171121_10-Q_edgar_data_935703_0000935703-17-000053_1.txt,0.0,1,1,1,1,10-Q,23.883733410782863,8
450,20140425_10-Q_edgar_data_93556_0000093556-14-000009_1.txt,0.0,0,0,1,0,10-Q,23.31110995167444,2
451,20151022_10-Q_edgar_data_1047122_0001047122-15-000196_1.txt,1.0,0,0,1,1,10-Q,24.28751056263745,2
452,20150504_10-Q_edgar_data_1166691_0001193125-15-169012_1.txt,0.0,1,1,1,1,10-Q,25.718264456303444,3
453,20150422_10-Q_edgar_data_87347_0001564590-15-002749_1.txt,1.0,0,0,1,0,10-Q,25.485593798343,5
454,20170301_10-K_edgar_data_1050915_0001193125-17-064821_1.txt,0.0,0,0,0,0,10-K,22.483591001443795,6
455,20170221_10-K_edgar_data_75362_0001193125-17-050405_1.txt,0.0,1,0,1,0,10-K,23.90677055500947,2
456,20171026_10-Q_edgar_data_1166691_0001166691-17-000031_1.txt,0.0,1,1,1,1,10-Q,25.856223208459877,3
457,20160202_10-Q_edgar_data_704051_0000704051-16-000112_1.txt,0.0,0,1,1,1,10-Q,21.834611872897007,1
458,20161102_10-Q_edgar_data_1090012_0001564590-16-026889_1.txt,1.0,1,1,0,1,10-Q,23.75380423792405,5
459,20170221_10-K_edgar_data_1000228_0001000228-17-000011_1.txt,1.0,0,0,1,0,10-K,23.340794500374177,7
460,20141029_10-Q_edgar_data_823768_0001193125-14-386541_1.txt,1.0,0,0,1,0,10-Q,23.80776728083237,3
461,20170531_10-Q_edgar_data_769397_0000769397-17-000031_1.txt,0.0,0,0,0,0,10-Q,23.927360131287383,4
462,20161101_10-Q_edgar_data_912750_0000912750-16-000075_1.txt,0.0,1,1,0,1,10-Q,22.809290251397005,5
463,20180726_10-Q_edgar_data_1413329_0001413329-18-000039_1.txt,1.0,1,1,1,0,10-Q,25.60070224008572,2
464,20141104_10-Q_edgar_data_103379_0001193125-14-396147_1.txt,1.0,0,0,0,1,10-Q,24.101823690912983,2
465,20150506_10-Q_edgar_data_48039_0000048039-15-000032_1.txt,1.0,1,1,1,1,10-Q,22.763537274192323,2
466,20160902_10-Q_edgar_data_60667_0000060667-16-000363_1.txt,0.0,0,1,0,0,10-Q,24.932630459841047,8
467,20180427_10-Q_edgar_data_51644_0000051644-18-000027_1.txt,0.0,0,0,1,0,10-Q,22.94356295103089,4
468,20160519_10-K_edgar_data_1037038_0001037038-16-000019_1.txt,1.0,0,1,0,0,10-K,22.7236027651797,2
469,20170915_10-Q_edgar_data_56873_0001558370-17-007064_1.txt,0.0,1,0,1,0,10-Q,23.677498454127544,8
470,20150508_10-Q_edgar_data_76334_0000076334-15-000037_1.txt,1.0,0,0,0,0,10-Q,23.547488034455665,2
471,20150205_10-Q_edgar_data_1001250_0001104659-15-006983_1.txt,1.0,0,0,0,1,10-Q,24.11241685497933,2
472,20140808_10-Q_edgar_data_93751_0000093751-14-000137_1.txt,0.0,0,0,0,1,10-Q,24.117734749812648,1
473,20170510_10-Q_edgar_data_1012100_0001564590-17-010132_1.txt,0.0,1,1,1,1,10-Q,22.86312765015282,2
474,20180220_10-K_edgar_data_74208_0000074208-18-000024_1.txt,0.0,1,1,1,1,10-K,22.940489035442653,1
475,20180329_10-K_edgar_data_850209_0000850209-18-000004_1.txt,1.0,0,0,1,0,10-K,22.40576727915127,8
476,20150702_10-Q_edgar_data_920760_0001628280-15-005207_1.txt,1.0,0,0,1,1,10-Q,23.05067220742388,6
477,20151030_10-Q_edgar_data_1060391_0001060391-15-000046_1.txt,0.0,1,1,0,1,10-Q,23.44378498330696,3
478,20150428_10-Q_edgar_data_829224_0000829224-15-000017_1.txt,0.0,0,0,1,1,10-Q,25.053213408070683,8
479,20160205_10-Q_edgar_data_46765_0001104659-16-094292_1.txt,0.0,0,0,1,1,10-Q,22.41534728120765,5
480,20140424_10-Q_edgar_data_936468_0001193125-14-155226_1.txt,1.0,0,1,1,1,10-Q,24.654642366878388,2
481,20171020_10-Q_edgar_data_1506307_0001506307-17-000051_1.txt,0.0,1,1,0,0,10-Q,24.44015612397068,3
482,20160504_10-Q_edgar_data_1059556_0001193125-16-575475_1.txt,1.0,1,1,1,1,10-Q,23.624691898052152,4
483,20170217_10-Q_edgar_data_883241_0000883241-17-000003_1.txt,1.0,0,0,0,1,10-Q,23.085212778323427,4
484,20160225_10-K_edgar_data_63276_0001628280-16-011701_1.txt,0.0,0,0,0,0,10-K,23.14521586040789,2
485,20170426_10-Q_edgar_data_80424_0000080424-17-000026_1.txt,0.0,0,0,0,0,10-Q,26.136718721567004,2
486,20170717_10-K_edgar_data_1048911_0000950123-17-006152_1.txt,0.0,0,1,0,0,10-K,24.78032575023281,3
487,20140428_10-Q_edgar_data_38777_0000038777-14-000168_1.txt,1.0,0,1,1,1,10-Q,24.198555506829774,1
488,20161104_10-Q_edgar_data_1004980_0001004980-16-000097_1.txt,0.0,1,1,1,0,10-Q,24.132895496812544,3
489,20161101_10-Q_edgar_data_1365135_0001365135-16-000096_1.txt,1.0,0,0,0,1,10-Q,22.982007803476723,4
490,20180426_10-Q_edgar_data_764180_0000764180-18-000038_1.txt,1.0,0,0,0,0,10-Q,25.364385545418973,2
491,20180720_10-Q_edgar_data_4127_0000004127-18-000032_1.txt,0.0,0,0,1,0,10-Q,23.57740113548224,2
492,20171017_10-Q_edgar_data_1306830_0001306830-17-000226_1.txt,1.0,0,1,0,1,10-Q,23.3724718935746,2
493,20160803_10-Q_edgar_data_49071_0000049071-16-000169_1.txt,1.0,0,1,1,1,10-Q,23.9759710060834,1
494,20160226_10-K_edgar_data_47111_0000047111-16-000095_1.txt,0.0,0,1,1,0,10-K,23.69986701247796,2
495,20161011_10-Q_edgar_data_1041061_0001041061-16-000095_1.txt,1.0,0,0,0,0,10-Q,24.261541423850208,8
496,20160804_10-Q_edgar_data_1032208_0000086521-16-000123_1.txt,0.0,0,1,1,0,10-Q,24.03806964710146,3
497,20180802_10-Q_edgar_data_31462_0001558370-18-006163_1.txt,1.0,0,1,1,1,10-Q,24.4675365225474,2
498,20180316_10-K_edgar_data_935703_0000935703-18-000013_1.txt,1.0,0,0,0,1,10-K,23.846728040260373,8
499,20170427_10-Q_edgar_data_50863_0000050863-17-000029_1.txt,0.0,0,0,0,0,10-Q,25.895213930124168,2
500,20170207_10-K_edgar_data_811156_0001104659-17-006823_1.txt,0.0,1,1,1,1,10-K,23.200092691255303,3
501,20141016_10-Q_edgar_data_1065088_0001065088-14-000156_1.txt,1.0,1,1,1,1,10-Q,24.808982398118467,4
502,20160729_10-Q_edgar_data_833444_0000833444-16-000197_1.txt,0.0,0,1,0,0,10-Q,23.68972604859492,4
503,20180809_10-Q_edgar_data_865752_0001104659-18-050877_1.txt,1.0,0,0,0,0,10-Q,24.240551797260967,2
504,20140807_10-Q_edgar_data_96223_0000096223-14-000030_1.txt,1.0,0,0,0,1,10-Q,22.917155916574867,2
505,20151105_10-Q_edgar_data_101778_0000101778-15-000038_1.txt,0.0,0,1,0,0,10-Q,23.27800497786434,5
506,20160505_10-Q_edgar_data_793952_0000793952-16-000061_1.txt,0.0,0,0,1,0,10-Q,22.84791771427732,2
507,20160224_10-K_edgar_data_33185_0000033185-16-000037_1.txt,1.0,0,1,0,1,10-K,23.240777913525243,4
508,20170206_10-K_edgar_data_815556_0000815556-17-000009_1.txt,0.0,0,0,1,0,10-K,23.402585802384294,8
509,20160628_10-Q_edgar_data_56873_0001104659-16-129759_1.txt,0.0,1,0,0,0,10-Q,24.255818117721876,8
510,20170510_10-Q_edgar_data_1120193_0001120193-17-000006_1.txt,1.0,0,0,0,1,10-Q,23.123491456013888,1
511,20161103_10-Q_edgar_data_1652044_0001652044-16-000038_1.txt,1.0,0,1,1,0,10-Q,26.999365906293733,4
512,20170222_10-K_edgar_data_92122_0000092122-17-000007_1.txt,1.0,1,0,1,1,10-K,24.594678764981616,3
513,20160226_10-K_edgar_data_860730_0001193125-16-482165_1.txt,0.0,0,0,1,1,10-K,24.080724209847165,4
514,20160427_10-Q_edgar_data_38777_0000038777-16-000500_1.txt,0.0,1,0,1,0,10-Q,23.867096180182333,1
515,20180503_10-Q_edgar_data_5272_0000005272-18-000031_1.txt,1.0,1,1,1,0,10-Q,24.565417172714724,1
516,20140811_10-Q_edgar_data_831259_0000831259-14-000042_1.txt,0.0,0,1,1,0,10-Q,24.3697803933352,5
517,20171101_10-Q_edgar_data_21076_0000021076-17-000008_1.txt,0.0,1,1,1,1,10-Q,23.52703648519694,2
518,20140502_10-Q_edgar_data_97476_0000097476-14-000018_1.txt,0.0,0,0,1,1,10-Q,24.62347326859687,2
519,20180131_10-Q_edgar_data_1024478_0001024478-18-000006_1.txt,0.0,0,0,1,0,10-Q,23.950532964152742,2
520,20160225_10-K_edgar_data_21344_0000021344-16-000050_1.txt,0.0,0,1,1,1,10-K,25.976536736985917,2
521,20170808_10-Q_edgar_data_720005_0000720005-17-000064_1.txt,0.0,0,0,1,0,10-Q,23.202864164153628,1
522,20160421_10-Q_edgar_data_313616_0000313616-16-000163_1.txt,1.0,0,1,0,1,10-Q,24.91455371135256,2
523,20160729_10-Q_edgar_data_1070750_0001564590-16-021767_1.txt,0.0,0,0,0,0,10-Q,23.30133098970516,1
524,20160513_10-Q_edgar_data_865436_0000865436-16-000277_1.txt,1.0,0,0,0,1,10-Q,22.998184191017675,8
525,20160603_10-Q_edgar_data_701985_0000701985-16-000069_1.txt,0.0,0,0,1,0,10-Q,23.739703330337356,8
526,20170227_10-K_edgar_data_96223_0000096223-17-000009_1.txt,1.0,1,1,1,1,10-K,22.964546331367217,2
527,20140509_10-Q_edgar_data_96223_0000096223-14-000016_1.txt,0.0,1,1,0,0,10-Q,22.96772174505473,2
528,20180907_10-Q_edgar_data_885639_0001564590-18-022819_1.txt,1.0,0,1,0,0,10-Q,23.316930153036225,8
529,20140731_10-Q_edgar_data_24741_0000024741-14-000042_1.txt,1.0,0,1,1,1,10-Q,23.95678146700371,2
530,20151030_10-Q_edgar_data_106535_0000106535-15-000037_1.txt,1.0,0,0,0,1,10-Q,23.42966486227455,1
531,20170404_10-Q_edgar_data_23217_0001628280-17-003313_1.txt,1.0,0,0,0,0,10-Q,23.56314361834225,2
532,20150204_10-K_edgar_data_1467858_0001467858-15-000036_1.txt,1.0,0,0,0,1,10-K,24.77851283016601,2
533,20150826_10-K_edgar_data_76334_0000076334-15-000079_1.txt,1.0,1,0,1,0,10-K,23.381299766516676,2
534,20170803_10-Q_edgar_data_5272_0000005272-17-000031_1.txt,0.0,1,1,0,0,10-Q,24.812245689813626,1
535,20150206_10-K_edgar_data_1306830_0001306830-15-000022_1.txt,1.0,0,0,1,0,10-K,22.86586652699146,2
536,20160128_10-Q_edgar_data_789019_0001193125-16-441821_1.txt,1.0,1,1,0,0,10-Q,26.74360631678585,4
537,20150302_10-K_edgar_data_1002910_0001002910-15-000075_1.txt,1.0,0,0,1,0,10-K,23.049251195615053,3
538,20150805_10-Q_edgar_data_93410_0000093410-15-000031_1.txt,1.0,0,1,1,0,10-Q,25.786633735792595,2
539,20151030_10-Q_edgar_data_1000180_0001000180-15-000051_1.txt,0.0,0,0,0,1,10-Q,23.461084870012314,2
540,20150505_10-Q_edgar_data_1567892_0001567892-15-000020_1.txt,1.0,1,1,0,0,10-Q,23.36720960843495,2
541,20171102_10-Q_edgar_data_718877_0001104659-17-065731_1.txt,0.0,1,1,0,0,10-Q,24.62496997147885,4
542,20151105_10-Q_edgar_data_1039684_0001039684-15-000076_1.txt,0.0,0,0,0,0,10-Q,22.60502411772335,3
543,20180726_10-Q_edgar_data_33213_0000033213-18-000011_1.txt,0.0,0,0,0,0,10-Q,23.386720265108792,5
544,20150219_10-K_edgar_data_318154_0000318154-15-000005_1.txt,0.0,1,1,1,1,10-K,25.49750608438101,2
545,20180727_10-Q_edgar_data_916076_0001564590-18-017737_1.txt,0.0,0,0,0,0,10-Q,23.285254091590097,5
546,20180504_10-Q_edgar_data_831259_0000831259-18-000016_1.txt,1.0,1,1,1,1,10-Q,23.829662835435187,5
547,20171102_10-Q_edgar_data_350698_0000350698-17-000118_1.txt,0.0,1,1,1,0,10-Q,22.329997009462915,8
548,20150806_10-Q_edgar_data_1297996_0001297996-15-000073_1.txt,1.0,0,1,0,1,10-Q,22.925751627573757,1
549,20150423_10-Q_edgar_data_45012_0000045012-15-000079_1.txt,1.0,0,0,1,0,10-Q,24.436511565042213,5
550,20150730_10-Q_edgar_data_1365135_0001365135-15-000042_1.txt,1.0,0,0,1,1,10-Q,22.99821530969832,4
551,20150212_10-K_edgar_data_310764_0000310764-15-000022_1.txt,1.0,0,0,0,0,10-K,24.2889568481023,2
552,20170824_10-Q_edgar_data_98246_0000098246-17-000214_1.txt,1.0,1,0,0,1,10-Q,23.11212438306456,8
553,20160420_10-Q_edgar_data_1492633_0001564590-16-016377_1.txt,0.0,1,1,1,1,10-Q,23.672341738426532,4
554,20180809_10-Q_edgar_data_1175454_0001175454-18-000027_1.txt,1.0,0,0,0,1,10-Q,23.67206827709215,4
555,20150310_10-Q_edgar_data_1090872_0001628280-15-001631_1.txt,1.0,0,0,0,1,10-Q,23.336563693292057,2
556,20140512_10-Q_edgar_data_85408_0000085408-14-000006_1.txt,0.0,0,0,0,1,10-Q,22.080414946550867,5
557,20141104_10-Q_edgar_data_877890_0000877890-14-000100_1.txt,1.0,1,1,1,0,10-Q,23.066030452519808,4
558,20151103_10-Q_edgar_data_849213_0000849213-15-000105_1.txt,0.0,0,0,0,1,10-Q,22.689967018222205,1
559,20140508_10-Q_edgar_data_1048695_0001445305-14-001993_1.txt,1.0,1,1,1,1,10-Q,22.76100665177964,2
560,20150129_10-K_edgar_data_815097_0000815097-15-000007_1.txt,0.0,0,1,1,0,10-K,24.276002044799476,3
561,20180315_10-K_edgar_data_818479_0000818479-18-000014_1.txt,0.0,1,1,1,0,10-K,23.284285321022576,2
562,20170503_10-Q_edgar_data_1090012_0001564590-17-008268_1.txt,0.0,1,1,0,0,10-Q,23.722291157464625,5
563,20170502_10-Q_edgar_data_1365135_0001365135-17-000019_1.txt,0.0,0,0,1,0,10-Q,22.97311941233185,4
564,20141028_10-Q_edgar_data_4962_0001193125-14-384990_1.txt,1.0,0,0,0,1,10-Q,25.23480511236802,1
565,20180502_10-Q_edgar_data_1109357_0001628280-18-005662_1.txt,1.0,1,0,0,0,10-Q,24.385959716932312,3
566,20180803_10-Q_edgar_data_1001082_0001558370-18-006285_1.txt,1.0,1,1,0,1,10-Q,23.495170418965632,3
567,20180801_10-Q_edgar_data_1120193_0001120193-18-000010_1.txt,0.0,0,0,0,0,10-Q,23.433608907413475,1
568,20141107_10-Q_edgar_data_354908_0000354908-14-000096_1.txt,0.0,0,0,1,0,10-Q,22.283375260340243,2
569,20160429_10-Q_edgar_data_33185_0000033185-16-000046_1.txt,0.0,0,0,1,1,10-Q,23.384323831584105,4
570,20160211_10-K_edgar_data_37996_0000037996-16-000092_1.txt,1.0,0,0,1,1,10-K,24.51514091882384,2
571,20150508_10-Q_edgar_data_1623613_0001623613-15-000009_1.txt,1.0,0,0,1,1,10-Q,24.27702040378304,2
572,20180426_10-Q_edgar_data_1014473_0001014473-18-000028_1.txt,0.0,0,0,0,1,10-Q,23.18524540842077,4
573,20151029_10-Q_edgar_data_92380_0000092380-15-000129_1.txt,1.0,0,0,0,1,10-Q,24.11774976035972,3
574,20151106_10-K_edgar_data_1048695_0001048695-15-000020_1.txt,0.0,0,0,0,0,10-K,22.77572410760493,2
575,20140808_10-K_edgar_data_80424_0000080424-14-000057_1.txt,0.0,0,0,0,1,10-K,26.11317948257195,2
576,20170803_10-Q_edgar_data_1123360_0001123360-17-000034_1.txt,1.0,0,1,1,1,10-Q,23.39805612186017,4
577,20150213_10-K_edgar_data_64040_0000064040-15-000004_1.txt,1.0,0,1,1,1,10-K,24.053646005450428,4
578,20170829_10-Q_edgar_data_1002047_0001564590-17-018158_1.txt,1.0,1,1,1,1,10-Q,23.0514095869183,2
579,20180220_10-K_edgar_data_1071739_0001071739-18-000030_1.txt,0.0,0,0,1,1,10-K,23.579429582419493,1
580,20170224_10-K_edgar_data_764622_0000764622-17-000010_1.txt,0.0,1,0,0,1,10-K,22.927967237491355,3
581,20160510_10-Q_edgar_data_1364742_0001564590-16-018688_1.txt,0.0,0,0,1,0,10-Q,24.807778643801655,1
582,20170727_10-Q_edgar_data_4127_0000004127-17-000027_1.txt,0.0,1,1,1,0,10-Q,23.701861849887045,2
583,20180502_10-Q_edgar_data_5513_0000005513-18-000049_1.txt,0.0,1,1,1,0,10-Q,22.897919496804505,1
584,20160428_10-Q_edgar_data_914208_0000914208-16-000921_1.txt,0.0,0,0,1,0,10-Q,23.298905137438396,1
585,20170213_10-K_edgar_data_27904_0000027904-17-000004_1.txt,1.0,0,0,0,0,10-K,24.322832477796723,3
586,20160715_10-Q_edgar_data_815556_0000815556-16-000113_1.txt,0.0,1,1,0,1,10-Q,23.253430244693533,8
587,20150401_10-K_edgar_data_104169_0000104169-15-000011_1.txt,0.0,1,1,0,0,10-K,26.28539074939158,8
588,20150223_10-K_edgar_data_949039_0001193125-15-058154_1.txt,0.0,0,1,0,0,10-K,22.25169161363005,5
589,20151105_10-Q_edgar_data_731766_0000731766-15-000049_1.txt,1.0,1,1,0,1,10-Q,25.430810249867424,1
590,20140723_10-Q_edgar_data_79879_0000079879-14-000054_1.txt,0.0,0,0,0,0,10-Q,24.090147346631323,2
591,20170221_10-K_edgar_data_14272_0000014272-17-000047_1.txt,1.0,0,0,1,0,10-K,25.241039254236483,2
592,20180628_10-Q_edgar_data_63754_0000063754-18-000044_1.txt,1.0,0,0,1,1,10-Q,23.435792643083698,2
593,20150729_10-Q_edgar_data_1099800_0001099800-15-000024_1.txt,0.0,0,0,1,0,10-Q,23.5285400459212,2
594,20160428_10-Q_edgar_data_1122304_0001122304-16-000225_1.txt,1.0,1,1,1,1,10-Q,24.416866097995907,1
595,20151217_10-Q_edgar_data_1467373_0001467373-15-000591_1.txt,1.0,1,0,1,1,10-Q,24.941897127300862,4
596,20171103_10-Q_edgar_data_1130310_0001130310-17-000017_1.txt,1.0,0,1,1,0,10-Q,23.269132856102896,3
597,20141023_10-Q_edgar_data_1166691_0001193125-14-379913_1.txt,1.0,1,1,0,0,10-Q,25.643899754638426,3
598,20140417_10-Q_edgar_data_100885_0001193125-14-147564_1.txt,1.0,0,0,1,1,10-Q,25.17607168298504,3
599,20140801_10-Q_edgar_data_1000697_0001193125-14-290679_1.txt,1.0,0,0,1,0,10-Q,22.88247224001177,2
600,20140424_10-Q_edgar_data_1361658_0001361658-14-000009_1.txt,0.0,0,0,1,0,10-Q,22.975716048543944,4
601,20160728_10-Q_edgar_data_1326801_0001326801-16-000082_1.txt,0.0,1,1,1,1,10-Q,26.606354322036854,4
602,20140729_10-Q_edgar_data_74208_0000074208-14-000019_1.txt,1.0,0,0,1,1,10-Q,22.709320407020893,1
603,20140806_10-Q_edgar_data_1451505_0001451505-14-000111_1.txt,1.0,0,1,0,0,10-Q,23.34920289962289,5
604,20150505_10-Q_edgar_data_916863_0000916863-15-000008_1.txt,0.0,0,0,0,0,10-Q,22.47235196354973,3
605,20150730_10-Q_edgar_data_818479_0000818479-15-000034_1.txt,1.0,0,0,1,1,10-Q,22.78220489423721,2
606,20170503_10-Q_edgar_data_1410636_0001564590-17-008399_1.txt,0.0,0,0,1,1,10-Q,23.351222560753,3
607,20170822_10-Q_edgar_data_354950_0000354950-17-000032_1.txt,1.0,0,0,0,1,10-Q,25.897812839506702,8
608,20141215_10-K_edgar_data_883241_0000883241-14-000008_1.txt,1.0,0,0,1,1,10-K,22.591647092239235,4
609,20180509_10-Q_edgar_data_1075531_0001075531-18-000029_1.txt,0.0,0,0,1,0,10-Q,25.379075635818843,4
610,20161201_10-Q_edgar_data_104169_0000104169-16-000140_1.txt,0.0,0,1,1,0,10-Q,26.104003162035937,8
611,20151027_10-Q_edgar_data_74208_0000074208-15-000105_1.txt,0.0,1,0,1,1,10-Q,22.950907445766838,1
612,20180209_10-K_edgar_data_1359841_0001359841-18-000018_1.txt,1.0,0,1,1,0,10-K,22.66031987184648,8
613,20150810_10-Q_edgar_data_1378946_0001193125-15-284533_1.txt,0.0,0,1,1,1,10-Q,22.35663187470299,1
614,20171101_10-Q_edgar_data_906107_0001564590-17-020797_1.txt,1.0,1,1,0,0,10-Q,23.938902152265097,1
615,20141104_10-Q_edgar_data_1393311_0001393311-14-000037_1.txt,0.0,0,0,1,0,10-Q,24.19645033309468,1
616,20170322_10-Q_edgar_data_1048911_0001564590-17-005037_1.txt,0.0,0,0,1,0,10-Q,24.68186890893363,3
617,20140731_10-Q_edgar_data_1141391_0001141391-14-000022_1.txt,1.0,0,1,1,0,10-Q,25.176025423455595,4
618,20140506_10-Q_edgar_data_96021_0000096021-14-000027_1.txt,1.0,1,1,1,0,10-Q,23.7856139818262,7
619,20150729_10-Q_edgar_data_1551182_0001551182-15-000018_1.txt,0.0,0,0,0,0,10-Q,24.08681327115666,2
620,20180727_10-Q_edgar_data_1037646_0001037646-18-000026_1.txt,0.0,0,0,1,0,10-Q,23.422923969607044,2
621,20150721_10-Q_edgar_data_29989_0000029989-15-000010_1.txt,1.0,0,0,0,0,10-Q,23.60100542161832,4
622,20160728_10-Q_edgar_data_1004980_0001004980-16-000088_1.txt,1.0,1,0,1,0,10-Q,24.18209606599823,3
623,20180801_10-Q_edgar_data_46080_0000046080-18-000118_1.txt,0.0,0,0,1,1,10-Q,23.252517021817454,2
624,20140801_10-Q_edgar_data_18230_0000018230-14-000285_1.txt,1.0,0,0,1,1,10-Q,24.86816316935235,2
625,20141114_10-K_edgar_data_1260221_0001193125-14-412880_1.txt,0.0,0,0,0,1,10-K,23.035379785846924,2
626,20150506_10-Q_edgar_data_1090012_0001193125-15-174003_1.txt,0.0,0,0,1,0,10-Q,24.046178323964952,5
627,20171102_10-Q_edgar_data_1262039_0001262039-17-000034_1.txt,1.0,0,0,0,1,10-Q,22.627503495984115,2
628,20170215_10-K_edgar_data_18230_0000018230-17-000041_1.txt,0.0,1,1,1,0,10-K,24.784981244548806,2
629,20160805_10-Q_edgar_data_1393311_0001393311-16-000059_1.txt,1.0,1,0,1,0,10-Q,24.42112747519286,1
630,20170317_10-Q_edgar_data_1341439_0001193125-17-087309_1.txt,0.0,0,1,1,0,10-Q,25.959050537018,4
631,20160525_10-Q_edgar_data_27419_0000027419-16-000051_1.txt,0.0,0,1,1,1,10-Q,24.43255900366469,8
632,20140509_10-Q_edgar_data_1090012_0001193125-14-192498_1.txt,1.0,0,0,1,1,10-Q,24.08504187119625,5
633,20170720_10-Q_edgar_data_29905_0000029905-17-000038_1.txt,1.0,0,0,1,1,10-Q,23.28454845705863,2
634,20170508_10-Q_edgar_data_1034054_0001034054-17-000006_1.txt,0.0,0,0,0,0,10-Q,23.492185385995604,1
635,20170508_10-Q_edgar_data_898173_0000898173-17-000113_1.txt,1.0,1,1,1,0,10-Q,23.863050665453493,8
636,20151109_10-Q_edgar_data_1378946_0001193125-15-371797_1.txt,1.0,0,0,0,0,10-Q,22.36884281528651,1
637,20180202_10-K_edgar_data_1018724_0001018724-18-000005_1.txt,1.0,0,0,1,1,10-K,27.2632116502064,8
638,20170214_10-K_edgar_data_1418135_0001418135-17-000010_1.txt,1.0,1,1,1,1,10-K,23.55886352443058,2
639,20161026_10-Q_edgar_data_1585689_0001585689-16-000221_1.txt,1.0,0,0,0,1,10-Q,23.81847962816541,4
640,20151123_10-K_edgar_data_100493_0000100493-15-000109_1.txt,1.0,0,0,1,1,10-K,23.67366722138377,2
641,20141024_10-Q_edgar_data_80424_0000080424-14-000077_1.txt,1.0,0,0,1,1,10-Q,26.161833828184083,2
642,20180803_10-Q_edgar_data_4977_0000004977-18-000114_1.txt,0.0,0,0,1,0,10-Q,24.300426101819376,1
643,20150810_10-Q_edgar_data_1136869_0001193125-15-285070_1.txt,1.0,0,1,1,1,10-Q,23.769409008190472,2
644,20151106_10-Q_edgar_data_759944_0000759944-15-000087_1.txt,1.0,0,0,1,1,10-Q,23.33157608259296,1
645,20170720_10-Q_edgar_data_100885_0000100885-17-000173_1.txt,0.0,0,1,1,0,10-Q,25.16536227484747,3
646,20160728_10-Q_edgar_data_811156_0001104659-16-134878_1.txt,1.0,1,1,1,0,10-Q,23.25612975652455,3
647,20151209_10-Q_edgar_data_745732_0000745732-15-000030_1.txt,1.0,1,1,1,1,10-Q,23.809134570577235,8
648,20150302_10-K_edgar_data_1065696_0001065696-15-000007_1.txt,0.0,0,0,1,1,10-K,22.74425968402092,7
649,20160421_10-Q_edgar_data_86312_0001104659-16-113040_1.txt,1.0,1,1,0,1,10-Q,24.18303431377384,1
650,20140512_10-Q_edgar_data_1378946_0001193125-14-194681_1.txt,0.0,0,1,1,0,10-Q,22.230879064188965,1
651,20180301_10-K_edgar_data_1585364_0001585364-18-000015_1.txt,1.0,0,1,1,1,10-K,23.139726733408164,2
652,20170505_10-Q_edgar_data_1037646_0001037646-17-000009_1.txt,1.0,0,1,1,1,10-Q,23.365943761433527,2
653,20160217_10-K_edgar_data_106535_0000106535-16-000046_1.txt,0.0,1,1,0,1,10-K,23.23641322815868,1
654,20180301_10-K_edgar_data_1378946_0001193125-18-067489_1.txt,1.0,0,0,0,0,10-K,22.61798211524291,1
655,20180213_10-K_edgar_data_1413329_0001413329-18-000007_1.txt,0.0,1,0,1,0,10-K,25.798816712334123,2
656,20170207_10-K_edgar_data_1467858_0001467858-17-000028_1.txt,0.0,1,1,1,0,10-K,24.685574219584204,2
657,20161028_10-Q_edgar_data_1018724_0001018724-16-000324_1.txt,0.0,1,1,1,0,10-Q,26.633740705645568,8
658,20161109_10-Q_edgar_data_1095073_0001095073-16-000126_1.txt,1.0,0,0,1,0,10-Q,22.862965709837056,1
659,20180808_10-Q_edgar_data_64803_0001558370-18-006683_1.txt,1.0,1,0,1,1,10-Q,24.963172995319592,8
660,20180503_10-Q_edgar_data_1578845_0001564590-18-010702_1.txt,0.0,0,1,0,1,10-Q,24.636204249261795,2
661,20171122_10-Q_edgar_data_1108524_0001108524-17-000040_1.txt,0.0,1,1,1,0,10-Q,25.06918990897887,4
662,20170504_10-Q_edgar_data_718877_0001104659-17-029920_1.txt,1.0,1,0,0,1,10-Q,24.412632027584905,4
663,20170726_10-Q_edgar_data_1585689_0001585689-17-000168_1.txt,1.0,0,0,1,1,10-Q,23.73239631732469,4
664,20140424_10-Q_edgar_data_2969_0001193125-14-156279_1.txt,0.0,0,0,1,1,10-Q,23.9478864369499,2
665,20180301_10-K_edgar_data_33185_0000033185-18-000011_1.txt,1.0,0,0,0,1,10-K,23.31805862380177,4
666,20160128_10-Q_edgar_data_319201_0000319201-16-000065_1.txt,1.0,1,1,1,0,10-Q,23.04450101095733,2
667,20180731_10-Q_edgar_data_1521332_0001521332-18-000035_1.txt,0.0,0,0,0,0,10-Q,23.979932668809557,2
668,20141105_10-Q_edgar_data_790070_0000790070-14-000167_1.txt,0.0,1,1,1,0,10-Q,24.80239085558144,2
669,20161102_10-Q_edgar_data_1105705_0001193125-16-756548_1.txt,0.0,0,0,0,1,10-Q,24.932488322773985,3
670,20160329_10-K_edgar_data_109198_0001193125-16-521424_1.txt,0.0,0,0,0,0,10-K,24.67629486668029,8
671,20180814_10-K_edgar_data_707549_0000707549-18-000115_1.txt,0.0,0,0,0,0,10-K,24.049840507845808,2
672,20170421_10-Q_edgar_data_773840_0000930413-17-001646_1.txt,1.0,0,0,1,1,10-Q,25.29671757138829,2
673,20150205_10-K_edgar_data_1571949_0001571949-15-000003_1.txt,1.0,0,1,1,1,10-K,23.953958827265048,1
